Scenario,Model,ExoMode,Configuration,OrderText,WindowDay,HorizonIdx,ForecastDay,ForecastDate,Truth_Rt,Median_Forecast,WIS
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,7,924,2022-10-02,2.65174527257735,0.989019908763438,1.45433474021301
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,8,925,2022-10-03,2.35468131730151,0.990561991958715,1.14884553760706
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,9,926,2022-10-04,1.85591849318702,0.990543608724552,0.646957486566166
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,10,927,2022-10-05,1.46151182866581,0.987536776789129,0.254213204392543
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,11,928,2022-10-06,1.19728478402885,0.98440259249801,0.0767682963093169
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,12,929,2022-10-07,1.05262541533979,0.981263780629719,0.0423887792525284
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,13,930,2022-10-08,0.311254958747954,0.978334520891192,0.507719487518797
real,ARX,I,Refined,"na=8, nb=1, nk=4",917,14,931,2022-10-09,0.313000271646669,0.975085387343956,0.502149023306694
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,1,925,2022-10-03,2.35468131730151,2.48262605966942,0.0505863491798476
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,2,926,2022-10-04,1.85591849318702,2.20007992622022,0.132540128025914
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,3,927,2022-10-05,1.46151182866581,2.25180055616689,0.486384898070496
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,4,928,2022-10-06,1.19728478402885,2.02308909810116,0.522803769934772
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,5,929,2022-10-07,1.05262541533979,1.92064080616093,0.556679058002505
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,6,930,2022-10-08,0.311254958747954,1.42623163216946,0.871757754270681
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,7,931,2022-10-09,0.313000271646669,1.31082648850069,0.765956785452244
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,8,932,2022-10-10,0.330138520952268,1.27686771351194,0.720285998439388
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,9,933,2022-10-11,0.374303538361008,1.325996634046,0.715767601471729
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,10,934,2022-10-12,0.435115535192606,1.29111993764072,0.625977158250143
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,11,935,2022-10-13,0.529750143196601,1.32548685565284,0.559117942038102
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,12,936,2022-10-14,0.626646342250365,1.33713049167683,0.470750331789825
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,13,937,2022-10-15,0.721935078695875,1.44162793826765,0.460075415278061
real,ARX,I,Refined,"na=8, nb=1, nk=4",924,14,938,2022-10-16,0.787645609173745,1.47532434339054,0.420147975906646
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,1,932,2022-10-10,0.330138520952268,0.343814243339891,0.00689574404974896
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,2,933,2022-10-11,0.374303538361008,0.428945867096532,0.0210551045744544
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,3,934,2022-10-12,0.435115535192606,0.496688387481075,0.0246115546570811
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,4,935,2022-10-13,0.529750143196601,0.629526429810854,0.0392972719060911
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,5,936,2022-10-14,0.626646342250365,0.669485658964258,0.0311183485948258
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,6,937,2022-10-15,0.721935078695875,1.25965453488223,0.302662338362838
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,7,938,2022-10-16,0.787645609173745,1.44056353027482,0.378629224769454
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,8,939,2022-10-17,0.846216321014593,1.42467916728847,0.316846239673136
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,9,940,2022-10-18,0.894089057889593,1.22305700209428,0.131943730368305
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,10,941,2022-10-19,0.925953800015034,1.1255197192536,0.0790424397777785
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,11,942,2022-10-20,0.957783444757397,0.943772381387707,0.0398317096468401
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,12,943,2022-10-21,0.962361151927127,0.909308299044265,0.0428557414979271
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,13,944,2022-10-22,0.964694534529766,0.664751730293311,0.130245568528545
real,ARX,I,Refined,"na=8, nb=1, nk=4",931,14,945,2022-10-23,0.962065270198215,0.592071954285311,0.209778218807359
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,1,939,2022-10-17,0.846216321014593,0.79561431765051,0.0189523424555865
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,2,940,2022-10-18,0.894089057889593,0.765206313237079,0.0481542332985796
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,3,941,2022-10-19,0.925953800015034,0.722385914431269,0.0859491138960286
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,4,942,2022-10-20,0.957783444757397,0.669180389950034,0.150548612452981
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,5,943,2022-10-21,0.962361151927127,0.625641119861285,0.189660083885166
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,6,944,2022-10-22,0.964694534529766,0.594799066439131,0.216901711223145
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,7,945,2022-10-23,0.962065270198215,0.581663418385076,0.220343505377022
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,8,946,2022-10-24,0.961718525521843,0.589845017649405,0.206895685391681
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,9,947,2022-10-25,0.953131917226439,0.614952840399178,0.166888106636264
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,10,948,2022-10-26,0.96011399352938,0.648742654259499,0.138867813111242
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,11,949,2022-10-27,0.987560352469371,0.689473994545422,0.122493461985727
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,12,950,2022-10-28,1.02261191551985,0.729381411584425,0.116316104666872
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,13,951,2022-10-29,1.04022629720795,0.76355933644138,0.104850864186189
real,ARX,I,Refined,"na=8, nb=1, nk=4",938,14,952,2022-10-30,1.06324990524594,0.786720514793405,0.103074670669142
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,1,946,2022-10-24,0.961718525521843,0.939236456016239,0.0150062982864945
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,2,947,2022-10-25,0.953131917226439,0.917426075033412,0.0231825263951525
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,3,948,2022-10-26,0.96011399352938,0.90439464717967,0.0302686843415607
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,4,949,2022-10-27,0.987560352469371,0.89448319395333,0.0379098219043076
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,5,950,2022-10-28,1.02261191551985,0.894089970925425,0.0480541975447563
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,6,951,2022-10-29,1.04022629720795,0.897537763977895,0.0531149585778762
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,7,952,2022-10-30,1.06324990524594,0.903647018612315,0.0590477721856877
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,8,953,2022-10-31,1.06184572661348,0.916808441393899,0.0543551901224434
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,9,954,2022-11-01,1.06059506905365,0.931613153348463,0.0517699593153531
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,10,955,2022-11-02,1.03763283638325,0.943105634254496,0.0485270238320479
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,11,956,2022-11-03,1.00015379073313,0.952137122827104,0.0438466608607241
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,12,957,2022-11-04,1.01041430820662,0.956702796526865,0.0447718929253971
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,13,958,2022-11-05,0.983770380153687,0.958252524686276,0.0418398341515137
real,ARX,I,Refined,"na=8, nb=1, nk=4",945,14,959,2022-11-06,0.982840003938643,0.957809751640395,0.0419223419140793
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,1,953,2022-10-31,1.06184572661348,1.06615889011802,0.0146200762568122
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,2,954,2022-11-01,1.06059506905365,1.06772569217888,0.0230597768855843
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,3,955,2022-11-02,1.03763283638325,1.06138670954698,0.0307725429677309
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,4,956,2022-11-03,1.00015379073313,1.04707035299445,0.037339125325462
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,5,957,2022-11-04,1.01041430820662,1.02697216187801,0.0369463341249751
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,6,958,2022-11-05,0.983770380153687,1.01394534331913,0.0407370758086928
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,7,959,2022-11-06,0.982840003938643,1.00109750272703,0.0411606880456715
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,8,960,2022-11-07,0.972343699425886,0.996008309840828,0.0422310111230965
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,9,961,2022-11-08,1.01882463779906,0.993364000773546,0.0425760340703374
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,10,962,2022-11-09,1.0618244059294,0.994684112597537,0.0473959989515721
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,11,963,2022-11-10,1.07800082574336,0.999196482302955,0.0490054951045646
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,12,964,2022-11-11,1.06548659746143,1.00693266190888,0.047181606723483
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,13,965,2022-11-12,1.08428448639403,1.01253897071116,0.0490189077038302
real,ARX,I,Refined,"na=8, nb=1, nk=4",952,14,966,2022-11-13,1.05884493432802,1.01753309474084,0.0460023621532017
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,1,960,2022-11-07,0.972343699425886,0.981792495994943,0.014027701036153
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,2,961,2022-11-08,1.01882463779906,0.984920218455416,0.0242277941507485
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,3,962,2022-11-09,1.0618244059294,0.991884835921128,0.0339556921039235
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,4,963,2022-11-10,1.07800082574336,1.00855071876492,0.038536665108045
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,5,964,2022-11-11,1.06548659746143,1.00782035025553,0.0407201122764584
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,6,965,2022-11-12,1.08428448639403,1.01668869244707,0.0448458083647702
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,7,966,2022-11-13,1.05884493432802,1.01771545822989,0.0441914349111456
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,8,967,2022-11-14,1.04897847766103,1.01762485356699,0.043783048542212
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,9,968,2022-11-15,1.00392538431218,1.01420199060893,0.041560444767004
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,10,969,2022-11-16,0.964901060992232,1.01017530091064,0.0454266029920029
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,11,970,2022-11-17,0.954344259544079,1.00165332706041,0.0454443317803532
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,12,971,2022-11-18,0.961763394386964,0.999127129509339,0.0443514518204599
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,13,972,2022-11-19,0.979853632377637,0.994580667941539,0.041795324017764
real,ARX,I,Refined,"na=8, nb=1, nk=4",959,14,973,2022-11-20,0.994050039664931,0.992812502059743,0.0403831792466777
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,1,967,2022-11-14,1.04897847766103,1.05327357230197,0.0143564375947431
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,2,968,2022-11-15,1.00392538431218,1.03051706994771,0.0243011843471083
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,3,969,2022-11-16,0.964901060992232,1.01023579602981,0.0316278611947164
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,4,970,2022-11-17,0.954344259544079,0.996805901076275,0.0350849105602862
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,5,971,2022-11-18,0.961763394386964,0.998158219282124,0.0379210633341503
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,6,972,2022-11-19,0.979853632377637,0.990720236090688,0.0374704066422936
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,7,973,2022-11-20,0.994050039664931,0.997291792511814,0.0390539739636322
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,8,974,2022-11-21,1.01469329819971,1.00006420289149,0.0410922795209836
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,9,975,2022-11-22,1.00966016457384,1.00858220257907,0.0401740197873956
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,10,976,2022-11-23,1.02082986408787,1.01621944095462,0.0410070110023681
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,11,977,2022-11-24,1.07472389636077,1.02243397507028,0.0466860703784119
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,12,978,2022-11-25,1.11326252678456,1.02151724384766,0.0511476172056559
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,13,979,2022-11-26,1.12874342014495,1.02271082712261,0.0529276666701685
real,ARX,I,Refined,"na=8, nb=1, nk=4",966,14,980,2022-11-27,1.13600663764257,1.01877706947986,0.054174951746402
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,1,974,2022-11-21,1.01469329819971,1.00139033354331,0.0146247562936854
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,2,975,2022-11-22,1.00966016457384,1.01910253960394,0.022079413109626
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,3,976,2022-11-23,1.02082986408787,1.03755288909246,0.0290685660069479
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,4,977,2022-11-24,1.07472389636077,1.04481698525789,0.0350357483469054
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,5,978,2022-11-25,1.11326252678456,1.04101955483632,0.043225154833049
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,6,979,2022-11-26,1.12874342014495,1.03105802569864,0.0484486111023928
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,7,980,2022-11-27,1.13600663764257,1.02111536502321,0.0522321435898345
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,8,981,2022-11-28,1.11750173483281,1.01397480364858,0.0513651460090597
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,9,982,2022-11-29,1.19282886489598,1.00433609211619,0.0693661619707306
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,10,983,2022-11-30,1.21813793933074,0.994475745333869,0.0810418721499713
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,11,984,2022-12-01,1.30951546569092,0.988909057349251,0.117845761147813
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,12,985,2022-12-02,1.34761268651754,0.98852284995925,0.139054031427678
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,13,986,2022-12-03,1.39813847709956,0.991393193249353,0.165509738328791
real,ARX,I,Refined,"na=8, nb=1, nk=4",973,14,987,2022-12-04,1.38148943170561,0.995117929298279,0.153280748051244
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,1,981,2022-11-28,1.11750173483281,1.12345217755995,0.0153649552945599
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,2,982,2022-11-29,1.19282886489598,1.11536990314472,0.0315805414793197
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,3,983,2022-11-30,1.21813793933074,1.10274319959781,0.0436256807806364
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,4,984,2022-12-01,1.30951546569092,1.07484757478469,0.0838949717596519
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,5,985,2022-12-02,1.34761268651754,1.04935247134359,0.112748293846223
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,6,986,2022-12-03,1.39813847709956,1.03448368633591,0.145153102645809
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,7,987,2022-12-04,1.38148943170561,1.02541830758762,0.137551604721565
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,8,988,2022-12-05,1.32556974010286,1.02433805875579,0.107035455331195
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,9,989,2022-12-06,1.28291896804711,1.0243933259868,0.0928321423069865
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,10,990,2022-12-07,1.36119661088678,1.02636598905334,0.123830492216843
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,11,991,2022-12-08,1.35064946721566,1.0336600457787,0.113244798046503
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,12,992,2022-12-09,1.35076521177501,1.04173486617849,0.109827884107225
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,13,993,2022-12-10,1.36004919760973,1.04587092733853,0.11158915108327
real,ARX,I,Refined,"na=8, nb=1, nk=4",980,14,994,2022-12-11,1.31661605298735,1.04667553854362,0.0968689363290722
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,1,988,2022-12-05,1.32556974010286,1.36808665823141,0.0226215264872083
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,2,989,2022-12-06,1.28291896804711,1.31039988226816,0.0302245761129515
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,3,990,2022-12-07,1.36119661088678,1.27206632284755,0.0434811063183347
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,4,991,2022-12-08,1.35064946721566,1.21336421122927,0.0523486929812252
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,5,992,2022-12-09,1.35076521177501,1.17539491522041,0.0652666418160971
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,6,993,2022-12-10,1.36004919760973,1.13792995932112,0.081035319668932
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,7,994,2022-12-11,1.31661605298735,1.12545983947578,0.0709552485642263
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,8,995,2022-12-12,1.2531070495022,1.1163356404215,0.0594455987413441
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,9,996,2022-12-13,1.23199486927233,1.12411708633148,0.0568090685578078
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,10,997,2022-12-14,1.22218052056186,1.12892925499433,0.0554933397546048
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,11,998,2022-12-15,1.24205020521411,1.14157898781484,0.0569198680932414
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,12,999,2022-12-16,1.26548325628692,1.14812379432886,0.0591659833302063
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,13,1000,2022-12-17,1.25866525709414,1.15428845522789,0.0581154296671961
real,ARX,I,Refined,"na=8, nb=1, nk=4",987,14,1001,2022-12-18,1.2177105542162,1.15008805747017,0.0540322869982858
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,1,995,2022-12-12,1.2531070495022,1.30186670532054,0.0224170374195148
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,2,996,2022-12-13,1.23199486927233,1.29779538677219,0.0341367091365023
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,3,997,2022-12-14,1.22218052056186,1.25502154084316,0.0366676631601395
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,4,998,2022-12-15,1.24205020521411,1.23241164769565,0.0386437187977784
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,5,999,2022-12-16,1.26548325628692,1.21306974692791,0.0470763841813861
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,6,1000,2022-12-17,1.25866525709414,1.19239569329171,0.0511262253097187
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,7,1001,2022-12-18,1.2177105542162,1.18707979716953,0.0496413538698445
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,8,1002,2022-12-19,1.17902230109187,1.17929329998221,0.0468295482763113
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,9,1003,2022-12-20,1.14396593658817,1.16685120824351,0.0491168309734384
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,10,1004,2022-12-21,1.11661771644771,1.16613310059378,0.0521598026400597
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,11,1005,2022-12-22,1.10496675321083,1.1628268962232,0.0530695940956095
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,12,1006,2022-12-23,1.07401410657666,1.1575959673121,0.0558214425868364
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,13,1007,2022-12-24,1.01814131983135,1.15251571575718,0.0614063434768469
real,ARX,I,Refined,"na=8, nb=1, nk=4",994,14,1008,2022-12-25,0.977824159940353,1.1432017814472,0.0678117069060739
